,retailer_id,product_id,dayofweek,is_weekend,year,month,day,state_name_Andhra Pradesh,state_name_Bihar,state_name_Chhattisgarh,state_name_Delhi,state_name_Gujarat,state_name_Haryana,state_name_Karnataka,state_name_Kerala,state_name_Madhya Pradesh,state_name_Maharashtra,state_name_Odisha,state_name_Punjab,state_name_Rajasthan,state_name_Tamil Nadu,state_name_Telangana,state_name_Uttar Pradesh,state_name_West Bengal
137477,198365,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117577,320448,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66626,114556,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97474,1127162,8,1,1,2020,12,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27564,740326,8,0,0,2020,12,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140281,170975,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147641,165228,71,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30987,391899,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118151,194459,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
133401,335238,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63523,767840,8,2,2,2020,12,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70884,1033002,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43955,311909,8,1,1,2020,12,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56177,1076457,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18138,216071,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152749,123981,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
96750,1161801,8,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4623,327851,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
142283,217695,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113715,397414,71,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6954,620830,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163452,595635,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21160,183199,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123456,997185,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42888,460679,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61105,365298,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41369,459261,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37955,260679,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20230,1186598,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52481,452079,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
119566,1178155,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
162962,539511,8,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80618,249469,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40136,654821,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10539,301682,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95038,307547,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71695,656748,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112452,533669,8,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52044,685902,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
88581,1100844,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28743,1120346,71,0,0,2020,12,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45313,858129,8,1,1,2020,12,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5207,495889,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156258,1077218,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41107,611694,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
154093,288614,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14136,874689,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147392,309917,8,4,4,2020,12,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72143,1030279,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46289,400028,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10460,507534,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23132,1199404,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161805,488660,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,139438,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49291,238967,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137134,680511,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73251,402454,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127161,751260,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
136125,115410,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42611,668610,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147046,292295,71,4,4,2020,12,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56178,1076457,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26740,253360,71,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8035,506732,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155019,1151008,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131109,553858,71,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133631,673466,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116841,290020,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19822,762171,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73136,1148307,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84019,741633,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19063,232732,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48523,1101773,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
164476,502767,71,5,5,2020,12,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12778,210574,8,6,6,2020,12,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
117176,118022,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94716,843559,8,1,1,2020,12,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27205,530442,71,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137378,238698,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83871,119844,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86581,454936,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
140940,303980,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98779,646765,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39018,612385,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130693,265495,71,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
148372,550297,71,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53359,641836,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96167,252732,71,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
101701,592546,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79563,271837,71,0,0,2020,12,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
124514,556187,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163533,648431,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95290,296250,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153782,298974,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98667,427046,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158095,842531,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81096,248686,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70950,135048,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33498,493275,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
126016,674890,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127019,226603,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93003,355169,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61707,914263,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18754,473199,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19398,1018014,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33527,503299,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28729,283962,8,0,0,2020,12,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119672,618043,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71616,1010226,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124506,1064180,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42520,226769,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150005,386277,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38463,422144,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12610,186270,71,6,6,2020,12,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46449,1147499,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
127284,517269,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129996,1060621,8,3,3,2020,12,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118,874415,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168568,317421,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62638,211080,71,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23770,433463,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150353,1161524,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
89954,237558,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126091,1026476,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27104,477841,71,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88769,1139868,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24436,423258,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95517,440905,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6871,225958,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109627,228553,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147984,1138278,71,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79901,868464,8,0,0,2020,12,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62491,529355,8,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33708,213700,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158101,514377,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45731,378171,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144439,768460,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6185,538320,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158583,669114,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140122,338525,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91413,1170625,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163585,434545,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67266,188097,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97856,353266,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143871,411359,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30277,464042,8,0,0,2020,12,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46013,210228,8,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
149799,874659,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47682,154993,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2727,937047,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
97358,343816,8,1,1,2020,12,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89263,446869,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105185,665836,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57343,213492,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97541,1148511,8,1,1,2020,12,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117424,332291,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123442,1114802,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36605,291822,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73083,1090469,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130433,1101581,71,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1227,683614,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98287,248411,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56893,196489,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66782,851413,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
146040,311960,8,4,4,2020,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140944,628961,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14903,705264,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
105140,299817,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147410,162996,8,4,4,2020,12,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37688,623179,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53663,329794,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72603,701806,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160677,769878,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47794,738571,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15075,118215,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119093,499150,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83012,326982,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
162318,232881,8,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31313,1098808,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48299,238828,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
128667,419297,8,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38207,1101012,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147862,265531,71,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74643,1181035,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36299,1151008,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61515,477383,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108078,448090,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19883,250997,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47053,996377,8,1,1,2020,12,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11207,450478,8,6,6,2020,12,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19425,143982,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62465,165212,71,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81258,738442,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35437,138803,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10300,624895,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14035,700762,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162846,358888,8,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146973,892465,8,4,4,2020,12,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43714,301126,8,1,1,2020,12,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116518,337509,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76711,387277,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
167867,1115025,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
65921,611023,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14252,782969,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72488,1028044,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108235,687901,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86441,216598,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
147780,518180,71,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
161995,730923,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63292,549459,8,2,2,2020,12,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
68546,558367,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126966,226566,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116675,1127501,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8535,466936,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157546,812988,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137199,1065060,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2732,1127971,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43671,139874,8,1,1,2020,12,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38843,649757,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128061,868036,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34915,184129,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126647,510424,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27765,307549,8,0,0,2020,12,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158674,1088434,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1003,1146175,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79236,527349,71,0,0,2020,12,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65024,412192,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151892,552489,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124114,771042,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169104,490899,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74740,605473,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167644,117849,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90017,233064,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155652,681381,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60175,661543,8,2,2,2020,12,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16728,119799,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105102,1068082,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132264,297637,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137207,138852,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56077,1044517,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112351,704210,8,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150216,140195,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75529,657746,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
168204,227583,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117608,898555,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125594,513652,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58197,448088,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91428,911711,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94895,410197,71,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153623,327729,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
145298,287772,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76895,1092791,71,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159707,279730,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92264,1144970,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106704,628961,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93594,877480,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70596,1010402,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119373,1167665,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84594,168161,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
